ID,item_cnt_month
184,0.4022516
185,0.4022516
186,0.4393326
187,0.4393326
188,0.4393326
189,0.4393326
190,0.36828077
191,0.36828077
192,0.4393326
193,0.096047744
194,0.36828077
195,0.096047744
196,0.10464831
197,0.34727514
198,0.34727514
199,0.096047744
200,0.31140915
201,0.096047744
202,0.096047744
203,0.096047744
204,0.29810587
205,0.29810587
206,0.29810587
207,0.096047744
208,0.34727514
209,0.36828077
210,0.36828077
211,0.4393326
212,0.4393326
213,0.4393326
214,0.29810587
215,0.36828077
216,0.36828077
217,0.36828077
218,0.36828077
219,0.34727514
220,0.096047744
221,0.34727514
222,0.096047744
223,0.29810587
224,0.096047744
225,0.096047744
226,0.096047744
227,0.29810587
228,0.36828077
229,0.4393326
230,0.36828077
231,0.10464831
232,0.10464831
233,0.34727514
234,0.10464831
235,0.10464831
236,0.10464831
237,0.10464831
238,0.10464831
239,0.36828077
240,0.4393326
241,0.4393326
242,0.10464831
243,0.36828077
244,0.4393326
245,0.4393326
246,0.34727514
247,0.096047744
248,0.34727514
249,0.29810587
250,0.096047744
251,0.096047744
252,0.34727514
253,0.096047744
254,0.096047744
255,0.096047744
256,0.4022516
257,0.4393326
258,0.41444016
259,0.4393326
260,0.4022516
261,0.4393326
262,0.4022516
263,0.47360313
264,0.4393326
265,0.096047744
266,0.4393326
267,0.4393326
268,0.4022516
269,0.4022516
270,0.47360313
271,0.4022516
272,0.4022516
273,0.4022516
274,0.48049617
275,0.4022516
276,0.47360313
277,0.47360313
278,0.47360313
279,0.47360313
280,0.47360313
281,0.47360313
282,0.41444016
283,0.4022516
284,0.47360313
285,0.47360313
286,0.47360313
287,0.47360313
288,0.47360313
289,0.47360313
290,0.47360313
291,0.47360313
292,0.47360313
293,0.47360313
294,0.47360313
295,0.47360313
296,0.47360313
297,0.47360313
298,0.4022516
299,0.4393326
300,0.4022516
301,0.34727514
302,0.096047744
303,0.29810587
304,0.29810587
305,0.4022516
306,0.4022516
307,0.4022516
308,0.4393326
309,0.4022516
310,0.4022516
311,0.4022516
312,0.4022516
313,0.4022516
314,0.4393326
315,0.41444016
316,0.41444016
317,0.4022516
318,0.4393326
319,0.4393326
320,0.4393326
321,0.4393326
322,0.4393326
323,0.4393326
324,0.4393326
325,0.4393326
326,0.4393326
327,0.47360313
328,0.47360313
329,0.47360313
330,0.47360313
331,0.47360313
332,0.4393326
333,0.4393326
334,0.4022516
335,0.4022516
336,0.41444016
337,0.41444016
338,0.41444016
339,0.41444016
340,0.4393326
341,0.096047744
342,0.4022516
343,0.4022516
344,0.4393326
345,0.4393326
346,0.34727514
347,0.34727514
348,0.4022516
349,0.4022516
350,0.096047744
351,0.10464831
352,0.4393326
353,0.10464831
354,0.4393326
355,0.10464831
356,0.29810587
357,0.096047744
358,0.4393326
359,0.29810587
360,0.29810587
361,0.4244449
362,0.096047744
363,0.4393326
364,0.34727514
365,0.4022516
366,0.4022516
367,0.4022516
368,0.4022516
369,0.47360313
370,0.47360313
371,0.47360313
372,0.47360313
373,0.47360313
374,0.47360313
375,0.47360313
376,0.47360313
377,0.47360313
378,0.47360313
379,0.47360313
380,0.36828077
381,0.4022516
382,0.4022516
383,0.4022516
384,0.4022516
385,0.4022516
386,0.4022516
387,0.4393326
388,0.4393326
389,0.4393326
390,0.4393326
391,0.47360313
392,0.34727514
393,0.36828077
394,0.4393326
395,0.4393326
396,0.34727514
397,0.34727514
398,0.29810587
399,0.096047744
400,0.4393326
401,0.4393326
402,0.34727514
403,0.096047744
404,0.29810587
405,0.29810587
406,0.096047744
407,0.29810587
408,0.4393326
409,0.096047744
410,0.4393326
411,0.34727514
412,0.096047744
413,0.29810587
414,0.29810587
415,0.34727514
416,0.096047744
417,0.096047744
418,0.34727514
419,0.4393326
420,0.4393326
421,0.4393326
422,0.096047744
423,0.096047744
424,0.096047744
425,0.096047744
426,0.096047744
427,0.4393326
428,0.34727514
429,0.096047744
430,0.096047744
431,0.096047744
432,0.4393326
433,0.34727514
434,0.29810587
435,0.34727514
436,0.4393326
437,0.096047744
438,0.4393326
439,0.4393326
440,0.096047744
441,0.096047744
442,0.096047744
443,0.096047744
444,0.096047744
445,0.31976074
446,0.31976074
447,0.31976074
448,0.31976074
449,0.31976074
450,0.31976074
451,0.31976074
452,0.096047744
453,0.096047744
454,0.29810587
455,0.31976074
456,0.29810587
457,0.4393326
458,0.096047744
459,0.34727514
460,0.41444016
461,0.4022516
462,0.4022516
463,0.4022516
464,0.4022516
465,0.4022516
466,0.4022516
467,0.4022516
468,0.4022516
469,0.4022516
470,0.47360313
471,0.41444016
472,0.4022516
473,0.4022516
474,0.4022516
475,0.4022516
476,0.4022516
477,0.4393326
478,0.3643407
479,0.4022516
480,0.43273795
481,0.43273795
482,0.43273795
483,0.43273795
484,0.43273795
485,0.43273795
486,0.43273795
487,0.43273795
488,0.43273795
489,0.43273795
490,0.43273795
491,0.43273795
492,0.43273795
493,0.3643407
494,0.4022516
495,0.43273795
496,0.4022516
497,0.36828077
498,0.096047744
499,0.29810587
500,0.36828077
501,0.36828077
502,0.29810587
503,0.43273795
504,0.096047744
505,0.096047744
506,0.096047744
507,0.4393326
508,0.096047744
509,0.096047744
510,0.4022516
511,0.4022516
512,0.4393326
513,0.4393326
514,0.096047744
515,0.36828077
516,0.4393326
517,0.29810587
518,0.096047744
519,0.29810587
520,0.29810587
521,0.34727514
522,0.34727514
523,0.096047744
524,0.096047744
525,0.34727514
526,0.4393326
527,0.4393326
528,0.4022516
529,0.4393326
530,0.29810587
531,0.096047744
532,0.4393326
533,0.4393326
534,0.4393326
535,0.4393326
536,0.096047744
537,0.4393326
538,0.36828077
539,0.4393326
540,0.36828077
541,0.096047744
542,0.096047744
543,0.36828077
544,0.31976074
545,0.29810587
546,0.29810587
547,0.29810587
548,0.096047744
549,0.43273795
550,0.31140915
551,0.096047744
552,0.29810587
553,0.43273795
554,0.43273795
555,0.096047744
556,0.4393326
557,0.096047744
558,0.4393326
559,0.096047744
560,0.29810587
561,0.34727514
562,0.4393326
563,0.4393326
564,0.4393326
565,0.4393326
566,0.4393326
567,0.29810587
568,0.36828077
569,0.43273795
570,0.34727514
571,0.4393326
572,0.4393326
573,0.4393326
574,0.4393326
575,0.4393326
576,0.4393326
577,0.4393326
578,0.096047744
579,0.096047744
580,0.4393326
581,0.4393326
582,0.4393326
583,0.4393326
584,0.4393326
585,0.4022516
586,0.4393326
587,0.4823904
588,0.4823904
589,0.4823904
590,0.4026575
591,0.4026575
592,0.4026575
593,0.43273795
594,1.1254628
595,0.90786165
596,0.4022516
597,0.4393326
598,0.4393326
599,0.4393326
600,0.43273795
601,0.43273795
602,0.4393326
603,0.4393326
604,0.4022516
605,0.4393326
606,0.4393326
607,0.4393326
608,0.29810587
609,0.096047744
610,0.096047744
611,0.29810587
612,0.31140915
613,0.31140915
614,0.4393326
615,0.29810587
616,0.096047744
617,0.096047744
618,0.29810587
619,0.31976074
620,0.29810587
621,0.36828077
622,0.096047744
623,0.096047744
624,0.4393326
625,0.4393326
626,0.4393326
627,0.4393326
628,0.4393326
629,0.4393326
630,0.4393326
631,0.4393326
632,0.096047744
633,0.096047744
634,0.43273795
635,0.29810587
636,0.4393326
637,0.096047744
638,0.4393326
639,0.29810587
640,0.096047744
641,0.096047744
642,0.29810587
643,0.29810587
644,0.4393326
645,0.4393326
646,0.4393326
647,0.4393326
648,0.4393326
649,0.096047744
650,0.4393326
651,0.096047744
652,0.4393326
653,0.4393326
654,0.34727514
655,0.096047744
656,0.43273795
657,0.43273795
658,0.43273795
659,0.34727514
660,0.4022516
661,0.4393326
662,0.4393326
663,0.34727514
664,0.096047744
665,0.34727514
666,0.4393326
667,0.4393326
668,0.4022516
669,0.29810587
670,0.43273795
671,0.29810587
672,0.29810587
673,0.29810587
674,0.4393326
675,0.4393326
676,0.096047744
677,0.096047744
678,0.29810587
679,0.29810587
680,0.29810587
681,0.29810587
682,0.34727514
683,0.31140915
684,0.4022516
685,0.4022516
686,0.096047744
687,0.10464831
688,0.4022516
689,0.47360313
690,0.4022516
691,0.4393326
692,0.4393326
693,0.4022516
694,0.4022516
695,0.096047744
696,0.4393326
697,0.4393326
698,0.4393326
699,0.4393326
700,0.4393326
701,0.4393326
702,0.4393326
703,0.4393326
704,0.4393326
705,0.4393326
706,0.4393326
707,0.4022516
708,0.4022516
709,0.096047744
710,0.47360313
711,0.47360313
712,0.4022516
713,0.47360313
714,0.4393326
715,0.41444016
716,0.41444016
717,0.41444016
718,0.4393326
719,0.4022516
720,0.4022516
721,0.4022516
722,0.4022516
723,0.34727514
724,0.4022516
725,0.4022516
726,0.4393326
727,0.4393326
728,0.4393326
729,0.4393326
730,0.4393326
731,0.4393326
732,0.34727514
733,0.4022516
734,0.4393326
735,0.4022516
736,0.4022516
737,0.4022516
738,0.4022516
739,0.4393326
740,0.4022516
741,0.4022516
742,0.4022516
743,0.4393326
744,0.4393326
745,0.4393326
746,0.4393326
747,0.4393326
748,0.4393326
749,0.4393326
750,0.4022516
751,0.4393326
752,0.4022516
753,0.4022516
754,0.096047744
755,0.4022516
756,0.4022516
757,0.4393326
758,0.4022516
759,0.4022516
760,0.096047744
761,0.4022516
762,0.096047744
763,0.4022516
764,0.4022516
765,0.4022516
766,0.36828077
767,0.34727514
768,0.4022516
769,0.4022516
770,0.4022516
771,0.4022516
772,0.4393326
773,0.4393326
774,0.4393326
775,0.4393326
776,0.4393326
777,0.4393326
778,0.4393326
779,0.4393326
780,0.4393326
781,0.4393326
782,0.4393326
783,0.4393326
784,0.4393326
785,0.4393326
786,0.4393326
787,0.4393326
788,0.4393326
789,0.4393326
790,0.4393326
791,0.4393326
792,0.4393326
793,0.4393326
794,0.4393326
795,0.4393326
796,0.4393326
797,0.4393326
798,0.4393326
799,0.4393326
800,0.4393326
801,0.4393326
802,0.4022516
803,0.4022516
804,0.4022516
805,0.4393326
806,0.4022516
807,0.4022516
808,0.43273795
809,0.43273795
810,0.43273795
811,0.43273795
812,0.43273795
813,0.43273795
814,0.4393326
815,0.41444016
816,0.4022516
817,0.4393326
818,0.4022516
819,0.4393326
820,0.096047744
821,0.43273795
822,0.4022516
823,0.4393326
824,0.4022516
825,0.4022516
826,0.4022516
827,0.4393326
828,0.4022516
829,0.4022516
830,0.47360313
831,0.47360313
832,0.41444016
833,0.41444016
834,0.4022516
835,0.4022516
836,0.4022516
837,0.4022516
838,0.4022516
839,0.4393326
840,0.4393326
841,0.4022516
842,0.4022516
843,0.47360313
844,0.47360313
845,0.47360313
846,0.47360313
847,0.47360313
848,0.47360313
849,0.47360313
850,0.47360313
851,0.47360313
852,0.47360313
853,0.47360313
854,0.47360313
855,0.47360313
856,0.47360313
857,0.47360313
858,0.4393326
859,0.4022516
860,0.4393326
861,0.4022516
862,0.4022516
863,0.4022516
864,0.47360313
865,0.47360313
866,0.47360313
867,0.47360313
868,0.47360313
869,0.47360313
870,0.47360313
871,0.47360313
872,0.47360313
873,0.47360313
874,0.41444016
875,0.47360313
876,0.4022516
877,0.4022516
878,0.4022516
879,0.4022516
880,0.4022516
881,0.096047744
882,0.4022516
883,0.4022516
884,0.4022516
885,0.47360313
886,0.47360313
887,0.4393326
888,0.4022516
889,0.4022516
890,0.4393326
891,0.47360313
892,0.4022516
893,0.4393326
894,0.4022516
895,0.41444016
896,0.47360313
897,0.47360313
898,0.4022516
899,0.4022516
900,0.4393326
901,0.34727514
902,0.29810587
903,0.4022516
904,0.096047744
905,0.29810587
906,0.096047744
907,0.29810587
908,0.43273795
909,0.43273795
910,0.43273795
911,0.43273795
912,0.4022516
913,0.4022516
914,0.4022516
915,0.4022516
916,0.4022516
917,0.4022516
918,0.4022516
919,0.29810587
920,0.096047744
921,0.34727514
922,0.31976074
923,0.096047744
924,0.34727514
925,0.31976074
926,0.43273795
927,0.43273795
928,0.47360313
929,0.47360313
930,0.47360313
931,0.47360313
932,0.47360313
933,0.47360313
934,0.47360313
935,0.47360313
936,0.47360313
937,0.47360313
938,0.47360313
939,0.47360313
940,0.47360313
941,0.47360313
942,0.47360313
943,0.47360313
944,0.34727514
945,0.4022516
946,0.4022516
947,0.4022516
948,0.4022516
949,0.36828077
950,0.4022516
951,0.4022516
952,0.4022516
953,0.4022516
954,0.4022516
955,0.43273795
956,0.096047744
957,0.4022516
958,0.096047744
959,0.4022516
960,0.4022516
961,0.4022516
962,0.4022516
963,0.4022516
964,0.43273795
965,0.29810587
966,0.096047744
967,0.096047744
968,0.4393326
969,0.4393326
970,0.43273795
971,0.4393326
972,0.096047744
973,0.34727514
974,0.4393326
975,0.4393326
976,0.4393326
977,0.096047744
978,0.096047744
979,0.096047744
980,0.29810587
981,0.29810587
982,0.4393326
983,0.29810587
984,0.29810587
985,0.34727514
986,0.10464831
987,0.34727514
988,0.096047744
989,0.29810587
990,0.36828077
991,0.4393326
992,0.29810587
993,0.34727514
994,0.34727514
995,0.10464831
996,0.10464831
997,0.10464831
998,0.10464831
999,0.096047744
1000,0.096047744
1001,0.096047744
1002,0.096047744
1003,0.29810587
1004,0.34727514
1005,0.096047744
1006,0.29810587
1007,0.29810587
1008,0.29810587
1009,0.096047744
1010,0.4393326
1011,0.34727514
1012,0.096047744
1013,0.29810587
1014,0.29810587
1015,0.29810587
1016,0.47360313
1017,0.29810587
1018,0.10464831
1019,0.10464831
1020,0.29810587
1021,0.47360313
1022,0.29810587
1023,0.096047744
1024,0.34727514
1025,0.096047744
1026,0.29810587
1027,0.096047744
1028,0.4393326
1029,0.34727514
1030,0.29810587
1031,0.29810587
1032,0.096047744
1033,0.31140915
1034,0.096047744
1035,0.34727514
1036,0.29810587
1037,0.36828077
1038,0.29810587
1039,0.096047744
1040,0.29810587
1041,0.29810587
1042,0.29810587
1043,0.34727514
1044,0.096047744
1045,0.29810587
1046,0.096047744
1047,0.4393326
1048,0.47360313
1049,0.4393326
1050,0.4393326
1051,0.4393326
1052,0.4393326
1053,0.4393326
1054,0.4022516
1055,0.4022516
1056,0.47360313
1057,0.41444016
1058,0.10464831
1059,0.34727514
1060,0.4022516
1061,0.4022516
1062,0.4022516
1063,0.41444016
1064,0.096047744
1065,0.4022516
1066,0.4022516
1067,0.4022516
1068,0.4393326
1069,0.4022516
1070,0.4022516
1071,0.4022516
1072,0.4393326
1073,0.4022516
1074,0.4022516
1075,0.4022516
1076,0.096047744
1077,0.096047744
1078,0.29810587
1079,0.34727514
1080,0.10464831
1081,0.10464831
1082,0.10464831
1083,0.096047744
1084,0.10464831
1085,0.10464831
1086,0.10464831
1087,0.4026575
1088,0.4026575
1089,0.36828077
1090,0.096047744
1091,0.10464831
1092,0.34727514
1093,0.096047744
1094,0.29810587
1095,0.29810587
1096,0.36828077
1097,0.096047744
1098,0.4026575
1099,0.4022516
1100,0.29810587
1101,0.4022516
1102,0.4022516
1103,0.4022516
1104,0.4022516
1105,0.4022516
1106,0.47360313
1107,0.4022516
1108,0.4022516
1109,0.4393326
1110,0.41444016
1111,0.4022516
1112,0.34727514
1113,0.34727514
1114,0.096047744
1115,0.096047744
1116,0.4393326
1117,0.43273795
1118,0.4393326
1119,0.4393326
1120,0.29810587
1121,0.29810587
1122,0.4393326
1123,0.31140915
1124,0.096047744
1125,0.10464831
1126,0.41444016
1127,0.4393326
1128,0.096047744
1129,0.4393326
1130,0.29810587
1131,0.4393326
1132,0.29810587
1133,0.10464831
1134,0.4393326
1135,0.4393326
1136,0.29810587
1137,0.34727514
1138,0.34727514
1139,0.29810587
1140,0.096047744
1141,0.29810587
1142,0.36828077
1143,0.10464831
1144,0.4022516
1145,0.4022516
1146,0.4022516
1147,0.4022516
1148,0.4022516
1149,0.4393326
1150,0.29810587
1151,0.34727514
1152,0.4022516
1153,0.4022516
1154,0.4022516
1155,0.4022516
1156,0.47360313
1157,0.47360313
1158,0.41444016
1159,0.41444016
1160,0.41444016
1161,0.4022516
1162,0.4022516
1163,0.4393326
1164,0.4393326
1165,0.4022516
1166,0.4393326
1167,0.4393326
1168,0.10464831
1169,0.4393326
1170,0.4393326
1171,0.4022516
1172,0.4022516
1173,0.4022516
1174,0.4393326
1175,0.4393326
1176,0.4393326
1177,0.34727514
1178,0.4393326
1179,0.4393326
1180,0.4022516
1181,0.4022516
1182,0.4022516
1183,0.4022516
1184,0.4022516
1185,0.4022516
1186,0.4022516
1187,0.4022516
1188,0.4393326
1189,0.4022516
1190,0.096047744
1191,0.29810587
1192,0.4393326
1193,0.34727514
1194,0.36828077
1195,0.34727514
1196,0.29810587
1197,0.4393326
1198,0.29810587
1199,0.29810587
1200,0.29810587
1201,0.096047744
1202,0.29810587
1203,0.34727514
1204,0.4393326
1205,0.10464831
1206,0.43273795
1207,0.4393326
1208,0.43273795
1209,0.36828077
1210,0.29810587
1211,0.4393326
1212,0.34727514
1213,0.10464831
1214,0.4393326
1215,0.4393326
1216,0.4393326
1217,0.34727514
1218,0.4022516
1219,0.47360313
1220,0.4393326
1221,0.4393326
1222,0.4393326
1223,0.4393326
1224,0.4393326
1225,0.4393326
1226,0.4393326
1227,0.4393326
1228,0.4022516
1229,0.4022516
1230,0.4022516
1231,0.4022516
1232,0.4022516
1233,0.4393326
1234,0.4022516
1235,0.4022516
1236,0.4022516
1237,0.4393326
1238,0.4393326
1239,0.4393326
1240,0.4022516
1241,0.4022516
1242,0.4393326
1243,0.41444016
1244,0.41444016
1245,0.4393326
1246,0.4393326
1247,0.4393326
1248,0.4393326
1249,0.4022516
1250,0.4393326
1251,0.4393326
1252,0.10464831
1253,0.4393326
1254,0.4393326
1255,0.36828077
1256,0.36828077
1257,0.29810587
1258,0.29810587
1259,0.29810587
1260,0.096047744
1261,0.4393326
1262,0.4393326
1263,0.34727514
1264,0.096047744
1265,0.096047744
1266,0.4393326
1267,0.10464831
1268,0.4393326
1269,0.4022516
1270,0.4022516
1271,0.4022516
1272,0.41444016
1273,0.4022516
1274,0.4022516
1275,0.4022516
1276,0.4022516
1277,0.4022516
1278,0.096047744
1279,0.4022516
1280,0.41444016
1281,0.4393326
1282,0.29810587
1283,0.36828077
1284,0.29810587
1285,0.4022516
1286,0.4393326
1287,0.096047744
1288,0.096047744
1289,0.4393326
1290,0.4393326
1291,0.34727514
1292,0.47360313
1293,0.47360313
1294,0.47360313
1295,0.47360313
1296,0.4022516
1297,0.4022516
1298,0.47360313
1299,0.4022516
1300,0.4022516
1301,0.36828077
1302,0.4022516
1303,0.4022516
1304,0.4022516
1305,0.4022516
1306,0.4393326
1307,0.096047744
1308,0.096047744
1309,0.4022516
1310,0.4393326
1311,0.4393326
1312,0.36828077
1313,0.4022516
1314,0.43273795
1315,0.43273795
1316,0.41444016
1317,0.4393326
1318,0.41444016
1319,0.4022516
1320,0.4022516
1321,0.4393326
1322,0.4022516
1323,0.4393326
1324,0.4393326
1325,0.4022516
1326,0.43273795
1327,0.4022516
1328,0.4022516
1329,0.4022516
1330,0.4393326
1331,0.4022516
1332,0.4022516
1333,0.4823904
1334,0.096047744
1335,0.096047744
1336,0.4022516
1337,0.29810587
1338,0.29810587
1339,0.4393326
1340,0.4022516
1341,0.4022516
1342,0.4022516
1343,0.4022516
1344,0.3643407
1345,0.43273795
1346,0.4022516
1347,0.4393326
1348,0.4022516
1349,0.4022516
1350,0.4022516
1351,0.4022516
1352,0.4022516
1353,0.4022516
1354,0.4022516
1355,0.4022516
1356,0.4022516
1357,0.4022516
1358,0.4022516
1359,0.41444016
1360,0.4022516
1361,0.4022516
1362,0.4022516
1363,0.4022516
1364,0.47360313
1365,0.4022516
1366,0.4393326
1367,0.4393326
1368,0.47360313
1369,0.4022516
1370,0.4393326
1371,0.43273795
1372,0.4022516
1373,0.4022516
1374,0.4022516
1375,0.4022516
1376,0.43273795
1377,0.4022516
1378,0.4022516
1379,0.4022516
1380,0.4022516
1381,0.43273795
1382,0.096047744
1383,0.4393326
1384,0.4393326
1385,0.096047744
1386,0.4393326
1387,0.4393326
1388,0.43273795
1389,0.4393326
1390,0.29810587
1391,0.34727514
1392,0.10464831
1393,0.4022516
1394,0.4393326
1395,0.4393326
1396,0.4393326
1397,0.4022516
1398,0.4022516
1399,0.4022516
1400,0.4393326
1401,0.41444016
1402,0.4393326
1403,0.34727514
1404,0.4393326
1405,0.10464831
1406,0.4393326
1407,0.43273795
1408,0.4393326
1409,0.4393326
1410,0.4022516
1411,0.36828077
1412,0.4393326
1413,0.096047744
1414,0.4393326
1415,0.4393326
1416,0.34727514
1417,0.29810587
1418,0.4393326
1419,0.4393326
1420,0.4022516
1421,0.4022516
1422,0.4022516
1423,0.4393326
1424,0.4393326
1425,0.36828077
1426,0.4022516
1427,0.4022516
1428,0.34727514
1429,0.4393326
1430,0.4022516
1431,0.4393326
1432,0.4393326
1433,0.4393326
1434,0.10464831
1435,0.4022516
1436,0.4022516
1437,0.4022516
1438,0.4022516
1439,0.4022516
1440,0.4022516
1441,0.4022516
1442,0.4022516
1443,0.4022516
1444,0.4393326
1445,0.10464831
1446,0.4393326
1447,0.4393326
1448,0.4393326
1449,0.4393326
1450,0.4022516
1451,0.4022516
1452,0.41444016
1453,0.4022516
1454,0.4022516
1455,0.41444016
1456,0.4022516
1457,0.41444016
1458,0.41444016
1459,0.41444016
1460,0.4022516
1461,0.41444016
1462,0.4022516
1463,0.4022516
1464,0.4022516
1465,0.4022516
1466,0.4022516
1467,0.10464831
1468,0.10464831
1469,0.47360313
1470,0.47360313
1471,0.47360313
1472,0.47360313
1473,0.47360313
1474,0.47360313
1475,0.47360313
1476,0.47360313
1477,0.47360313
1478,0.47360313
1479,0.47360313
1480,0.47360313
1481,0.47360313
1482,0.47360313
1483,0.41444016
1484,0.47360313
1485,0.47360313
1486,0.47360313
1487,0.4022516
1488,0.4022516
1489,0.4022516
1490,0.4022516
1491,0.4393326
1492,0.47360313
1493,0.47360313
1494,0.4022516
1495,0.4022516
1496,0.4022516
1497,0.41444016
1498,0.096047744
1499,0.4022516
1500,0.4022516
1501,0.4022516
1502,0.41444016
1503,0.41444016
1504,0.4393326
1505,0.4022516
1506,0.4022516
1507,0.41444016
1508,0.4393326
1509,0.4393326
1510,0.4393326
1511,0.4393326
1512,0.4022516
1513,0.41444016
1514,0.41444016
1515,0.10464831
1516,0.41444016
1517,0.4393326
1518,0.4393326
1519,0.4393326
1520,0.41444016
1521,0.41444016
1522,0.4022516
1523,0.4022516
1524,0.4022516
1525,0.4393326
1526,0.4393326
1527,0.4022516
1528,0.4022516
1529,0.4022516
1530,0.4393326
1531,0.4022516
1532,0.4022516
1533,0.4393326
1534,0.4393326
1535,0.4393326
1536,0.4022516
1537,0.4393326
1538,0.4393326
1539,0.4022516
1540,0.47360313
1541,0.47360313
1542,0.4393326
1543,0.10464831
1544,0.29810587
1545,0.4393326
1546,0.096047744
1547,0.36828077
1548,0.34727514
1549,0.36828077
1550,0.4022516
1551,0.4022516
1552,0.4022516
1553,0.4022516
1554,0.4022516
1555,0.4393326
1556,0.4022516
1557,0.4022516
1558,0.4022516
1559,0.47360313
1560,0.4022516
1561,0.47360313
1562,0.47360313
1563,0.41444016
1564,0.41444016
1565,0.41444016
1566,0.41444016
1567,0.4022516
1568,0.4022516
1569,0.4022516
1570,0.10464831
1571,0.10464831
1572,0.43273795
1573,0.4026575
1574,0.096047744
1575,0.29810587
1576,0.4393326
1577,0.47360313
1578,0.096047744
1579,0.4393326
1580,0.43273795
1581,0.43273795
1582,0.096047744
1583,0.29810587
1584,0.4022516
1585,0.43273795
1586,0.43273795
1587,0.096047744
1588,0.4393326
1589,0.36828077
1590,0.096047744
1591,0.4393326
1592,0.47360313
1593,0.10464831
1594,0.10464831
1595,0.41444016
1596,0.10464831
1597,0.43273795
1598,0.4022516
1599,0.4022516
1600,0.4022516
1601,0.4022516
1602,0.4022516
1603,0.4393326
1604,0.4022516
1605,0.4393326
1606,0.10464831
1607,0.10464831
1608,0.4393326
1609,0.4393326
1610,0.4393326
1611,0.4393326
1612,0.4393326
1613,0.096047744
1614,0.4393326
1615,0.4393326
1616,0.47360313
1617,0.43273795
1618,0.4022516
1619,0.4393326
1620,0.43273795
1621,0.47360313
1622,0.47360313
1623,0.4393326
1624,0.47360313
1625,0.10464831
1626,0.4022516
1627,0.4022516
1628,0.4022516
1629,0.4393326
1630,0.47360313
1631,0.4022516
1632,0.4022516
1633,0.4022516
1634,0.4022516
1635,0.4393326
1636,0.4393326
1637,0.4393326
1638,0.4022516
1639,0.096047744
1640,0.4022516
1641,0.10464831
1642,0.4022516
1643,0.4022516
1644,0.4393326
1645,0.4393326
1646,0.4022516
1647,0.4022516
1648,0.4022516
1649,0.4022516
1650,0.10464831
1651,0.47360313
1652,0.4022516
1653,0.4022516
1654,0.4393326
1655,0.41444016
1656,0.4022516
1657,0.4022516
1658,0.4393326
1659,0.4393326
1660,0.47360313
1661,0.47360313
1662,0.47360313
1663,0.47360313
